"question_id","passage_id"
"113","[""B4104369"", ""A26909"", ""B4084754"", ""B4119912"", ""B4118053""]"
"114","[""A27777"", ""B4114958"", ""B4095776"", ""B4106947"", ""B4081274""]"
"115","[""A20017"", ""B4094701"", ""A15307"", ""A21831"", ""B4105778""]"
"116","[""B4095553"", ""B4111286"", ""A30719"", ""B4092732"", ""B4105864""]"
"117","[""B4092116"", ""B4102892"", ""B4099811"", ""A27998"", ""B4104711""]"
"118","[""A23476"", ""B4105864"", ""A19699"", ""B4108396"", ""B4098870""]"
"119","[""A22870"", ""B4112910"", ""B4110664"", ""B4100802"", ""B4116049""]"
"120","[""A45016"", ""B4111424"", ""B4088619"", ""B4106926"", ""B4114845""]"
"121","[""A24088"", ""B4087304"", ""B4084294"", ""A24790"", ""B4105502""]"
"122","[""A31616"", ""A16165"", ""B4089523"", ""A25027"", ""A34838""]"
"123","[""A27808"", ""B4098456"", ""B4118991"", ""B4101946"", ""B4111937""]"
"124","[""A46040"", ""A30528"", ""B4111747"", ""A31004"", ""B4112067""]"
"125","[""A23852"", ""B4111143"", ""B4109867"", ""B4105669"", ""B4100289""]"
"126","[""A31458"", ""A29078"", ""B4118301"", ""B4100089"", ""A28795""]"
"127","[""B4105188"", ""A19575"", ""B4116065"", ""A23509"", ""B4103621""]"
"128","[""A19359"", ""B4082573"", ""B4112905"", ""A25864"", ""B4102512""]"
"129","[""A33246"", ""A30576"", ""A30942"", ""B4109926"", ""A46040""]"
"130","[""A19770"", ""B4102686"", ""B4118924"", ""B4112308"", ""B4102518""]"
"131","[""A31616"", ""A16165"", ""B4089523"", ""A25027"", ""A34838""]"
"132","[""A31961"", ""A35778"", ""A31133"", ""B4083164"", ""B4107829""]"
"133","[""A28447"", ""B4111511"", ""B4099244"", ""B4113990"", ""B4083451""]"
"134","[""A28143"", ""A41559"", ""B4115255"", ""B4098736"", ""B4100523""]"
"135","[""A22442"", ""B4119954"", ""B4083723"", ""B4100089"", ""B4115107""]"
"136","[""B4088866"", ""A27558"", ""A41671"", ""B4094375"", ""A42197""]"
"137","[""B4100947"", ""B4097145"", ""B4109063"", ""B4105209"", ""A27784""]"
"138","[""A40677"", ""A36342"", ""B4113077"", ""B4115737"", ""B4093345""]"
"139","[""B4091002"", ""B4087099"", ""B4097059"", ""B4095456"", ""B4100720""]"
"140","[""A34091"", ""B4114336"", ""A26227"", ""A32058"", ""A32877""]"
"141","[""B4112635"", ""B4089266"", ""A13653"", ""B4093504"", ""B4088317""]"
"142","[""A32339"", ""B4082883"", ""B4116162"", ""B4095345"", ""B4108622""]"
"143","[""B4096008"", ""B4103040"", ""B4116900"", ""B4110819"", ""B4112973""]"
"144","[""A13401"", ""A33224"", ""B4090370"", ""A15287"", ""B4115086""]"
"145","[""A29272"", ""B4102247"", ""B4097139"", ""Q645919"", ""B4088399""]"
"146","[""A26942"", ""A20582"", ""B4098319"", ""B4094375"", ""B4080777""]"
"147","[""A32680"", ""B4098121"", ""B4102914"", ""B4087889"", ""B4103086""]"
"148","[""A24661"", ""B4105864"", ""B4107087"", ""B4113501"", ""B4084153""]"
"149","[""A33204"", ""A30994"", ""B4081270"", ""A34746"", ""B4113123""]"
"150","[""B4087836"", ""B4104684"", ""B4094841"", ""B4100289"", ""B4110881""]"
"151","[""B4102892"", ""B4098681"", ""B4112007"", ""B4119709"", ""B4094366""]"
"152","[""A33959"", ""B4099743"", ""B4118128"", ""A31543"", ""A40652""]"
"153","[""A15824"", ""B4119563"", ""A43158"", ""B4095553"", ""B4086350""]"
"154","[""B4091872"", ""A18953"", ""B4104083"", ""B4106299"", ""A43077""]"
"155","[""A19199"", ""A29678"", ""A35496"", ""A45016"", ""B4097344""]"
"156","[""B4104945"", ""B4086456"", ""B4088786"", ""B4090722"", ""B4087720""]"
"157","[""A36128"", ""A33187"", ""B4088441"", ""B4117244"", ""A31442""]"
"158","[""B4109525"", ""B4086484"", ""A34078"", ""B4095128"", ""B4113107""]"
"159","[""A21645"", ""A23407"", ""A29044"", ""B4109359"", ""B4117787""]"
"160","[""A17336"", ""B4117808"", ""A34719"", ""A31025"", ""B4103365""]"
"161","[""A42222"", ""B4089347"", ""A42457"", ""B4113502"", ""A31855""]"
"162","[""B4105864"", ""B4119331"", ""B4111732"", ""B4090526"", ""B4119701""]"
"163","[""A21471"", ""A28609"", ""A27950"", ""B4108396"", ""B4083802""]"
"164","[""A32475"", ""A30142"", ""B4094500"", ""Q13158"", ""B4107438""]"
"165","[""B4097145"", ""B4105209"", ""B4100260"", ""A32968"", ""B4095976""]"
"166","[""B4110886"", ""A14748"", ""B4094069"", ""A17306"", ""A33956""]"
"167","[""B4109895"", ""B4097020"", ""B4106499"", ""B4081082"", ""B4098792""]"
"168","[""B4102504"", ""B4118619"", ""B4112437"", ""B4100289"", ""B4115516""]"
"169","[""A3306"", ""B4097308"", ""B4083698"", ""A20085"", ""B4117345""]"
"170","[""B4096205"", ""B4087859"", ""B4100089"", ""B4094389"", ""B4086631""]"
"171","[""B4102014"", ""A26694"", ""B4119444"", ""B4090354"", ""B4095732""]"
"172","[""B4094366"", ""A20228"", ""B4113016"", ""B4118298"", ""B4102797""]"
"173","[""A15977"", ""A19767"", ""B4082021"", ""B4096527"", ""B4095680""]"
"174","[""A17504"", ""B4108480"", ""B4101838"", ""B4088566"", ""B4104107""]"
"175","[""A46697"", ""A19734"", ""B4080777"", ""B4084228"", ""B4113480""]"
"176","[""A30096"", ""B4105663"", ""A23919"", ""B4082021"", ""B4117620""]"
"177","[""B4102014"", ""B4107452"", ""B4112256"", ""B4116452"", ""B4119687""]"
"178","[""B4111556"", ""A34226"", ""B4119771"", ""B4091253"", ""A22090""]"
"179","[""A34376"", ""B4106321"", ""A34286"", ""A28870"", ""B4097142""]"
"180","[""A35926"", ""B4112325"", ""B4113737"", ""A13799"", ""B4105685""]"
"181","[""A32764"", ""B4097960"", ""B4091872"", ""B4087825"", ""B4086624""]"
"182","[""A15977"", ""A19767"", ""B4082021"", ""B4096527"", ""B4095680""]"
"183","[""A19071"", ""B4082325"", ""B4111037"", ""B4112635"", ""B4099844""]"
"184","[""A45228"", ""B4118658"", ""B4091458"", ""B4102344"", ""B4109100""]"
"185","[""B4116491"", ""A46864"", ""B4083133"", ""A14334"", ""Q2087952""]"
"186","[""A37827"", ""B4114131"", ""B4118569"", ""B4106425"", ""B4105178""]"
"187","[""A34197"", ""B4114786"", ""B4082828"", ""B4096691"", ""A15180""]"
"188","[""A31181"", ""B4111446"", ""A35581"", ""B4088441"", ""B4108706""]"
"189","[""B4109992"", ""A34113"", ""B4089901"", ""B4082384"", ""B4096725""]"
"190","[""A46821"", ""B4119944"", ""B4089446"", ""B4093814"", ""B4088852""]"
"191","[""B4101399"", ""B4119444"", ""B4088913"", ""B4098519"", ""B4097631""]"
"192","[""B4085829"", ""B4105864"", ""B4088872"", ""A35078"", ""B4081069""]"
"193","[""B4100648"", ""B4109944"", ""A22466"", ""A28004"", ""B4112256""]"
"194","[""B4105768"", ""A34822"", ""A40635"", ""A15904"", ""A40552""]"
"195","[""A29275"", ""B4097224"", ""A29322"", ""B4100492"", ""B4099743""]"
"196","[""A31719"", ""A34705"", ""B4118566"", ""A31650"", ""B4108251""]"
"197","[""B4102892"", ""B4098681"", ""B4112007"", ""B4119709"", ""B4094366""]"
"198","[""A29141"", ""B4086610"", ""A26658"", ""B4094382"", ""A23303""]"
"199","[""A27832"", ""B4102686"", ""B4080582"", ""A19695"", ""B4109638""]"
"200","[""B4105823"", ""B4097520"", ""B4110486"", ""A3315"", ""B4107042""]"
"201","[""A13879"", ""B4111295"", ""B4101818"", ""A35435"", ""A19071""]"
"202","[""B4116712"", ""B4099997"", ""B4087758"", ""B4106837"", ""A24564""]"
"203","[""A15457"", ""B4097695"", ""B4090589"", ""B4112433"", ""B4111806""]"
"204","[""B4109944"", ""A24298"", ""B4090451"", ""B4087048"", ""B4099307""]"
"205","[""A30699"", ""B4088441"", ""B4106512"", ""B4093241"", ""B4097216""]"
"206","[""A25579"", ""B4109359"", ""B4086088"", ""B4107925"", ""B4116657""]"
"207","[""B4109926"", ""B4093241"", ""B4103232"", ""B4097221"", ""A31759""]"
"208","[""A40941"", ""A38141"", ""B4112101"", ""B4106250"", ""B4106541""]"
"209","[""A47052"", ""B4082769"", ""A45431"", ""B4104983"", ""A46697""]"
"210","[""B4105753"", ""B4090149"", ""B4093039"", ""B4083437"", ""B4085608""]"
"211","[""B4092617"", ""B4086238"", ""B4110961"", ""B4086399"", ""B4091872""]"
"212","[""B4114310"", ""B4099859"", ""B4085749"", ""A44323"", ""B4107048""]"
"213","[""B4088386"", ""A27893"", ""B4109969"", ""A28984"", ""B4112292""]"
"214","[""A14631"", ""A13275"", ""B4119221"", ""B4081948"", ""B4111061""]"
"215","[""A41893"", ""B4095698"", ""B4089393"", ""B4109301"", ""B4087411""]"
"216","[""A32318"", ""B4102991"", ""B4085369"", ""B4092949"", ""B4107925""]"
"217","[""A27670"", ""B4080626"", ""B4088323"", ""B4103108"", ""B4110952""]"
"218","[""A35806"", ""B4099902"", ""B4112325"", ""B4105685"", ""A15349""]"
"219","[""A26227"", ""B4117806"", ""A30309"", ""A23920"", ""B4104580""]"
"220","[""B4090905"", ""B4093609"", ""B4108444"", ""B4118016"", ""B4098958""]"
"221","[""A16250"", ""A17913"", ""A34904"", ""A14607"", ""A15082""]"
"222","[""B4113107"", ""B4119148"", ""A32968"", ""B4086484"", ""B4098703""]"
"223","[""B4096233"", ""B4089131"", ""A28664"", ""B4115324"", ""B4094930""]"
"224","[""B4111511"", ""B4106299"", ""B4119309"", ""B4116544"", ""B4081386""]"
"225","[""A46575"", ""B4086402"", ""B4095994"", ""A46524"", ""B4092067""]"
"226","[""A23796"", ""B4101131"", ""A34168"", ""A28207"", ""A22498""]"
"227","[""A45651"", ""A25981"", ""A23919"", ""A26487"", ""A24590""]"
"228","[""A44105"", ""B4099435"", ""B4100373"", ""B4107971"", ""B4103706""]"
"229","[""A45576"", ""A44227"", ""B4092028"", ""B4095565"", ""A41934""]"
"230","[""B4102546"", ""A18820"", ""B4088048"", ""A29438"", ""B4101962""]"
"231","[""A15786"", ""B4110819"", ""A13581"", ""A43158"", ""B4108318""]"
"232","[""A31373"", ""B4093880"", ""B4111732"", ""B4104976"", ""B4105864""]"
"233","[""B4116727"", ""A44154"", ""B4105969"", ""B4081929"", ""B4082828""]"
"234","[""A33479"", ""A22720"", ""B4101790"", ""B4104580"", ""B4095876""]"
"235","[""A36358"", ""B4088351"", ""A13932"", ""B4085985"", ""B4093908""]"
"236","[""A33978"", ""A44282"", ""B4080834"", ""B4096039"", ""B4095603""]"
"237","[""B4089508"", ""B4105122"", ""B4097921"", ""B4089909"", ""B4103634""]"
"238","[""A19646"", ""B4098913"", ""B4087720"", ""B4085496"", ""B4081857""]"
"239","[""B4094375"", ""A41426"", ""A27558"", ""A46647"", ""A45428""]"
"240","[""A34412"", ""A29438"", ""B4096144"", ""A26407"", ""B4118830""]"
"241","[""A20720"", ""B4105577"", ""B4115461"", ""B4116936"", ""B4089837""]"
"242","[""A16748"", ""B4118327"", ""Q283666"", ""B4110418"", ""A13815""]"
"243","[""A24490"", ""B4119483"", ""B4095767"", ""B4113300"", ""B4093470""]"
"244","[""B4113387"", ""B4107452"", ""B4082813"", ""B4082301"", ""B4098736""]"
"245","[""B4080626"", ""B4097996"", ""A21765"", ""B4113192"", ""B4099070""]"
"246","[""B4102297"", ""B4089904"", ""B4090553"", ""B4085010"", ""A33055""]"
"247","[""A35837"", ""B4090291"", ""B4086969"", ""B4089690"", ""B4119973""]"
"248","[""A16898"", ""B4113082"", ""B4093721"", ""A15156"", ""B4097914""]"
"249","[""B4095770"", ""A26530"", ""B4108214"", ""B4110155"", ""B4103633""]"
"250","[""A43513"", ""A43702"", ""B4081928"", ""A46412"", ""A42889""]"
"251","[""B4111556"", ""A28891"", ""B4096899"", ""B4102015"", ""B4088803""]"
"252","[""A29882"", ""B4088194"", ""A24360"", ""B4104786"", ""A27525""]"
"253","[""A35277"", ""B4081169"", ""B4087731"", ""B4112973"", ""B4117499""]"
"254","[""B4115085"", ""B4101505"", ""B4099128"", ""B4092789"", ""B4084857""]"
"255","[""A26942"", ""B4102619"", ""A42929"", ""B4094119"", ""B4106711""]"
"256","[""A33923"", ""B4115585"", ""B4106100"", ""B4082572"", ""B4105685""]"
"257","[""B4089079"", ""B4100727"", ""B4093187"", ""B4101033"", ""B4096915""]"
"258","[""B4095128"", ""B4086484"", ""B4091235"", ""B4097145"", ""A16443""]"
"259","[""B4119687"", ""B4081003"", ""A28063"", ""B4090633"", ""B4087099""]"
"260","[""A13621"", ""B4103237"", ""B4103838"", ""B4101174"", ""Q887471""]"
"261","[""A29290"", ""B4100550"", ""A45219"", ""B4111630"", ""B4100507""]"
"262","[""A25271"", ""B4089036"", ""A19992"", ""B4119483"", ""B4092965""]"
"263","[""A30900"", ""A31271"", ""A31305"", ""B4086006"", ""B4102389""]"
"264","[""Q2483906"", ""B4115606"", ""B4098813"", ""B4090645"", ""B4103127""]"
"265","[""A19533"", ""B4107612"", ""B4110652"", ""B4118212"", ""B4105363""]"
"266","[""A13787"", ""A15408"", ""A27558"", ""A34764"", ""B4114713""]"
"267","[""A16123"", ""B4090622"", ""A16468"", ""A14574"", ""B4085446""]"
"268","[""B4114336"", ""B4102161"", ""B4109145"", ""B4103983"", ""B4106062""]"
"269","[""A34843"", ""A32332"", ""B4111924"", ""B4114971"", ""B4107925""]"
"270","[""A32359"", ""B4099301"", ""A16982"", ""A34194"", ""B4112332""]"
"271","[""A18823"", ""A34453"", ""A15358"", ""B4112309"", ""B4108628""]"
"272","[""A41762"", ""B4110064"", ""B4118221"", ""B4094375"", ""B4096868""]"
"273","[""A16123"", ""B4090622"", ""A16468"", ""A14574"", ""B4085446""]"
"274","[""A14399"", ""B4116491"", ""B4105507"", ""B4089544"", ""B4108318""]"
"275","[""A15685"", ""A13874"", ""A27246"", ""A39147"", ""B4083005""]"
"276","[""A16604"", ""A30744"", ""B4119944"", ""B4113016"", ""B4104031""]"
"277","[""A23407"", ""B4081795"", ""B4099943"", ""A17290"", ""B4108908""]"
"278","[""B4119031"", ""B4087262"", ""B4115208"", ""A23452"", ""B4114139""]"
"279","[""A33560"", ""A27054"", ""B4107438"", ""B4102518"", ""B4097729""]"
"280","[""B4107662"", ""B4089291"", ""A20989"", ""B4118204"", ""A26073""]"
"281","[""B4104174"", ""A19303"", ""A41051"", ""B4113041"", ""B4116065""]"
"282","[""A34091"", ""A21146"", ""B4114222"", ""A41237"", ""B4117806""]"
"283","[""A23215"", ""B4095258"", ""B4117682"", ""B4100281"", ""B4112195""]"
"284","[""B4116712"", ""B4088438"", ""B4093598"", ""B4081618"", ""A26810""]"
"285","[""A32838"", ""B4099670"", ""B4094701"", ""B4108894"", ""B4084276""]"
"286","[""B4089401"", ""A17290"", ""B4091526"", ""B4082325"", ""B4097342""]"
"287","[""Q3354532"", ""B4107375"", ""A17623"", ""B4086309"", ""B4118617""]"
"288","[""A18618"", ""B4104930"", ""B4093445"", ""B4100383"", ""B4118252""]"
"289","[""A32888"", ""B4083680"", ""A35528"", ""B4105864"", ""B4092647""]"
"290","[""A18936"", ""B4105581"", ""A35435"", ""A19017"", ""B4100386""]"
"291","[""A25579"", ""B4109359"", ""B4086088"", ""B4107925"", ""B4116657""]"
"292","[""A16615"", ""B4112036"", ""B4113171"", ""B4106229"", ""B4106203""]"
"293","[""A25243"", ""A22463"", ""B4115707"", ""A23174"", ""B4102511""]"
"294","[""A30596"", ""B4089181"", ""B4102355"", ""B4110400"", ""B4110021""]"
"295","[""A33277"", ""A31829"", ""B4103365"", ""A34719"", ""A33192""]"
"296","[""A23729"", ""B4119751"", ""B4105331"", ""A41592"", ""A21210""]"
"297","[""B4102512"", ""B4094366"", ""B4087536"", ""B4082573"", ""A29516""]"
"298","[""B4116750"", ""A24108"", ""B4084404"", ""B4100994"", ""B4095532""]"
"299","[""B4103508"", ""A27063"", ""A24012"", ""B4118885"", ""B4109609""]"
"300","[""A30084"", ""B4100550"", ""B4083502"", ""B4086180"", ""B4091078""]"
"301","[""A18597"", ""B4115910"", ""A14528"", ""B4116900"", ""A16784""]"
"302","[""B4108439"", ""A41029"", ""A13650"", ""B4097047"", ""A43908""]"
"303","[""A24759"", ""B4096823"", ""Q1132683"", ""B4109594"", ""B4106159""]"
"304","[""A18253"", ""A43702"", ""A18979"", ""A18726"", ""A43908""]"
"305","[""A36326"", ""B4118562"", ""B4113246"", ""B4102635"", ""B4102015""]"
"306","[""A18032"", ""A33822"", ""B4087304"", ""A17679"", ""B4116002""]"
"307","[""A34249"", ""B4088887"", ""A16982"", ""B4112856"", ""B4106639""]"
"308","[""A43057"", ""A43025"", ""A15962"", ""B4107925"", ""A15904""]"
"309","[""B4090291"", ""B4086969"", ""B4089690"", ""A31306"", ""B4100007""]"
"310","[""A33915"", ""B4116657"", ""B4095869"", ""A18571"", ""A14877""]"
"311","[""A20644"", ""B4115329"", ""A24042"", ""B4104695"", ""B4118396""]"
"312","[""B4090154"", ""B4111577"", ""B4105318"", ""B4105140"", ""B4080900""]"
"313","[""B4092067"", ""A32286"", ""B4113741"", ""B4093504"", ""B4118823""]"
"314","[""B4103332"", ""A34822"", ""A17898"", ""B4080598"", ""A43454""]"
"315","[""A39096"", ""A17741"", ""B4107705"", ""A16219"", ""A43030""]"
"316","[""A26480"", ""B4111556"", ""B4092253"", ""B4092069"", ""B4100289""]"
"317","[""B4104695"", ""B4105753"", ""A21493"", ""B4095148"", ""A27287""]"
"318","[""A18782"", ""A17864"", ""A18907"", ""B4116491"", ""A43427""]"
"319","[""A22182"", ""A33055"", ""B4105130"", ""B4088399"", ""B4117053""]"
"320","[""A14854"", ""A43003"", ""A43030"", ""B4101783"", ""A13602""]"
"321","[""B4108491"", ""B4082573"", ""B4107778"", ""B4108411"", ""B4113588""]"
"322","[""B4106019"", ""B4080727"", ""B4082283"", ""B4113403"", ""B4081631""]"
